id,human_score,human_reasoning,judge_score,judge_reasoning,pipeline_draft_reply,customer_message
S100285,4,Correct resolution path for a refund ask; trailing ellipsis noise doesn't affect quality.,3,mock judge: neutral default score,We understand. Please DM your trip ID and we'll review it for a possible refund.,"can I get my money back for this ride, it was way overpriced ..."
S100612,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,We understand. Please DM your trip ID and we'll review it for a possible refund.,"can I get my money back for this ride, it was way overpriced"
S100573,4,Intent mislabeled but draft (ask for account email) is the right action for a deactivation issue.,3,mock judge: neutral default score,We'd like to help sort this out -- can you send us your account email via DM?,my account got deactivated and I have no idea why
S100579,4,"Correct, appropriately urgent safety escalation language for an accident report.",3,mock judge: neutral default score,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,"my driver just got into an accident on the highway, we're both okay but this was terrifying"
S100126,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,"my driver just got into an accident on the highway, we're both okay but this was terrifying"
S100561,4,Correct resolution path for an app-crash technical issue.,3,mock judge: neutral default score,Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,the app keeps crashing every time I try to request a ride
S100045,4,"Correct resolution path (DM trip details) for driver conduct, though generic relative to the specific 'smoking in car' detail.",3,mock judge: neutral default score,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,"the driver was smoking in the car with the windows up, it was so uncomfortable"
S100323,4,Correct resolution path for driver conduct.,3,mock judge: neutral default score,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,"my driver was so rude to me the entire trip, wouldn't even say hi"
H014,2,"Message states an urgent need (medication, needed same day) but the draft gives the standard generic lost-item self-service instructions with no acknowledgment of urgency -- the surface intent (lost item) is right but the resolution path doesn't match the actual stakes of this specific case.",3,mock judge: neutral default score,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.","left my medication in the car, I need it back today, it's not optional"
S100341,5,Correctly treated as praise; warm and specific.,3,mock judge: neutral default score,"Love to hear it, thank you for the kind words!","shoutout to my driver tonight, best ride I've had in a while!"
S100170,4,Correct resolution path for driver conduct.,3,mock judge: neutral default score,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,"my driver was so rude to me the entire trip, wouldn't even say hi"
S100361,4,Intent mislabeled but draft (lost-item app flow) is still the right action.,3,mock judge: neutral default score,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.","left my jacket in the car from my ride tonight, help!"
S100584,5,Correct resolution path AND directly addresses the specific detail (phone left in back seat).,3,mock judge: neutral default score,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.","I think I left my phone in the back seat of my uber, how do I get it back"
S100320,4,"Correct, appropriate generic answer to an availability question.",3,mock judge: neutral default score,"Great question -- restaurant availability updates regularly, keep an eye on the app!",when is uber eats getting more restaurant options in my area
S100549,4,Intent mislabeled but draft (lost-item app flow) is still the right action.,3,mock judge: neutral default score,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.","left my jacket in the car from my ride tonight, help! ..."
S100371,4,Correct resolution path for an app-crash technical issue.,3,mock judge: neutral default score,Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,the app keeps crashing every time I try to request a ride
S100408,4,Duplicate availability question; correct generic answer.,3,mock judge: neutral default score,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,does uber operate in Cape Town yet?
