id,customer_message,true_intent,ideal_escalate,source,trivial_intent,trivial_escalate,simple_intent,simple_escalate,pipeline_intent,pipeline_confidence,pipeline_used_fallback,pipeline_escalate,pipeline_escalate_reason,pipeline_draft_reply,pipeline_top_similarity,judge_score,judge_reasoning
S100076,"I think I left my phone in the back seat of my uber, how do I get it back !",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100383,why was I charged double for the same trip??,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0000000000000002,3,mock judge: neutral default score
S100579,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,1.0000000000000002,3,mock judge: neutral default score
S100143,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100051,why was I charged double for the same trip??,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0000000000000002,3,mock judge: neutral default score
S100002,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100386,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100018,my account got deactivated and I have no idea why ...,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100435,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100612,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100004,"the driver was smoking in the car with the windows up, it was so uncomfortable 😞",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100074,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100619,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100514,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100151,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100525,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100413,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100629,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,1.0000000000000002,3,mock judge: neutral default score
S100494,why was I charged double for the same trip??,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0000000000000002,3,mock judge: neutral default score
S100330,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100141,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100325,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100072,"I can't add my new card, it keeps saying payment failed 😞",account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000002,3,mock judge: neutral default score
S100134,"I think I left my phone in the back seat of my uber, how do I get it back 🙏",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100224,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100356,"the driver kept swerving and going way too fast, i genuinely felt unsafe the whole ride 😡",safety_incident,True,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100439,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100624,"I think I left my phone in the back seat of my uber, how do I get it back 😞",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100380,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100010,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100121,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100363,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100485,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100170,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100096,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100323,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100126,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,1.0000000000000002,3,mock judge: neutral default score
S100078,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100397,"just wanted to say the new app update is so much smoother, nice work !",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100402,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100600,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100279,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100336,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100154,"I can't add my new card, it keeps saying payment failed",account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000002,3,mock judge: neutral default score
S100307,"my driver was so rude to me the entire trip, wouldn't even say hi 🙏",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100482,"can I get my money back for this ride, it was way overpriced ...",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100561,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100188,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100048,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100239,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100216,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100312,my account got deactivated and I have no idea why !,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100065,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100570,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100086,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100248,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100262,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100341,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100161,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100033,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100024,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100430,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100139,"I want a refund for my last trip, it was a mess 🙏",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100045,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100038,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100081,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100021,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100361,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100334,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
